Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
17,-0.04086632323387087,1.4686758101632387,-0.5069100596412291,0.33479993413109926,1.2586630245938135,0.03513559976841543,-0.3621436536307396,0.005769968935529776,-0.069378666384952,-0.20257959089996305,-0.8318203422805306,1.3899891202060914,-0.5257561557564797,0.8109770030502492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,-0.2854355499719593,1.4675847864010814,0.859875463219845,0.33479993413109926,1.1954475518352985,0.8637994023272759,1.0865511745531733,0.3852843732434879,-0.353935547230835,-0.586203837821697,1.3594755864341823,-1.007589658611217,4.144366133034099,0.577755777982785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2.343683637462491,1.4418137660686783,1.3430562733166413,0.20660516381324567,1.1954475518352985,0.39328690426419444,0.8141470188262835,0.7727717692385879,-0.22071942785394072,-0.9490484380351706,-0.6082470567779522,-0.2963683523180391,0.023617579233267946,0.9781922210231484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9,1.7322605706172702,1.3061263321992376,-0.5357905461081767,0.20660516381324567,1.2586630245938135,0.7584607833579299,-0.08354849436460238,-0.29122397141050893,0.9818505749565261,0.6605749646739384,-0.48049089363362163,-0.09397841169456546,-0.7200970614684628,-1.2308088164083075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
46,-0.04086632323387087,1.180158361445243,-0.6956493046260259,0.33479993413109926,1.1954475518352985,-0.667121860027229,0.9317760860719859,0.5862037637594656,-0.19625116102961326,-0.13065004460213797,-0.8359863041221937,0.04394558325178011,-0.3015851939930722,-0.15711110100337675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2.4659682508315353,1.1524288421308122,-0.8063680038106127,0.33479993413109926,1.1954475518352985,0.07727104735615414,0.5107878454031564,1.0673738120784841,-0.7934581179641254,-0.2984856526303966,0.9914822904206216,-1.0751318502540594,-1.2179789429469678,0.9561902186582932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48,-0.4688624700255256,1.150398201985736,-0.8602700390493027,0.33479993413109926,1.1954475518352985,0.2739031360989348,-0.7459858730640835,0.0013848235076016405,-0.7082723001312814,0.9802618371087168,-0.3069091502309986,1.5973821861364417,-0.1185525527728454,1.207013045617642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,-0.2854355499719593,1.0962270167120414,-0.4671652808712511,0.33479993413109926,1.1954475518352985,1.0463863418741437,0.4798328277069189,0.6440079534912451,-0.6919601222483963,0.5966375901869829,-0.43883127521699217,-0.8390722285113316,3.216515605795873,0.2565265434558997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
20,0.02027598345065124,1.0395982818592617,-0.8594775561347783,0.33479993413109926,1.1954475518352985,1.158747535441447,-1.055536050026458,-0.44071756554442104,-0.7880207253364968,-0.12665395869670323,1.1511774943510344,-0.6720422140432202,-1.594779650964961,1.545843882036411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,-0.4077201633410035,1.0270412663305641,-0.6952411558295363,0.33479993413109926,1.1322320790767832,-0.4423994728926225,1.3341913161230723,1.268293202594462,0.26592721231879524,-0.6289619570098486,-0.25136299234215936,-1.1123172410484177,-0.8455487836818859,1.3346246593338016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
52,-0.4077201633410035,1.0215347877617227,-0.8800957888562095,0.33479993413109926,1.1322320790767832,0.42137720265602024,-0.690266841210856,-0.26690634676472597,-0.8550819010772465,0.1330916251565541,-0.7422521626847771,-0.418640678230032,2.622651381801974,0.3797377566990886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,-0.4688624700255256,0.9783290592714401,1.9374049022393114,0.33479993413109926,0.8793701880427228,0.526715821625367,-1.6127263685587319,-1.4241860901533838,-0.474464417143263,0.3688606935772033,-0.48049089363362163,-1.2776570104804215,-0.0459080919477548,0.1729189344694506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
40,0.20370290350421755,0.9679644819695535,-0.8808866521326526,0.33479993413109926,-1.3331713585053069,0.9831831704925356,1.2722812807305974,-0.2537509104809419,-0.4871516666077291,-0.9857724675061157,-1.0130396823928691,0.17581850096886192,3.1315657164431676,0.33133335149640725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
52,-0.10200862991839298,0.9168383662818308,1.0092389069842238,0.33479993413109926,1.1954475518352985,0.21772253931528315,0.6469899232666012,0.6292579188700325,-0.755396369570727,-0.9847734460297569,-0.43883127521699217,-0.09583768123428359,-0.9114040425607063,0.5381521737260457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
56,0.14256059681969546,0.8844701404956432,-0.8531099790114143,0.33479993413109926,1.1954475518352985,-2.4227655095163403,1.903763641733841,-1.4229901414003125,-0.6983037469806294,-0.9936511504772708,-0.9033360205624112,1.9206246468415786,-1.0794580069869746,-0.4739399350572908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,-0.3465778566564814,0.8508936244476923,-0.8582720055229248,0.33479993413109926,0.8161547152842077,-0.15447391437640798,1.5694494506144772,0.7751636667447306,-0.6094930007293666,0.4807510989293756,0.5262832181015918,0.9840260674338691,-0.8648767929726737,1.7262603014282234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.08141829013517335,0.8154503444768995,-0.518062587536137,0.33479993413109926,1.0690166063182682,-1.053363462914833,-1.1050640783404377,0.14370272512308568,0.9093520065881482,1.7035533859924028,-0.4249447357447823,-1.316194597303665,0.2989621506666867,-0.363929923233015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34,0.6316990502958723,0.8041651509338023,1.0525113774684816,0.33479993413109926,1.1322320790767832,0.16154194253163157,0.26314770383325725,0.34502076522342096,-0.875925239483155,-0.8431521615411502,-0.188873564717215,-0.8033066435473034,0.6249074928559002,0.9077858134556119,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31,0.2648452101887397,0.7947808621931792,-0.15283354034866597,0.33479993413109926,1.1322320790767832,-0.05615787000501765,0.5355518595601463,-0.7273466166971753,-0.7753334758720308,0.3089194049956823,-0.23053318313384455,-0.1963396510812163,-0.6137824022410886,0.6965665907530029,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
46,-0.2242932432874372,0.7828998360811977,-0.5956454111482246,0.33479993413109926,1.1322320790767832,1.825892122247309,0.36839476400046395,1.1658402594146875,-0.3068114777913893,-0.9406566576337576,-0.05695143973122158,0.24369874161892646,-0.2822996172144486,1.6558538938606868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
26,0.9374105837184828,0.770455337016679,-0.8653141919004513,0.33479993413109926,1.1322320790767832,-0.1474513397784515,0.9317760860719859,0.29718281510056904,-0.10562795056914094,-0.21856393452170197,-0.45966108442530684,0.10756640641085394,-1.0160001850454308,0.010104116969522445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,-0.04086632323387087,0.7544055610630073,-0.5069100596412291,0.33479993413109926,1.1954475518352985,-0.12638361598458217,-0.6655028270538661,-0.03887878451246534,-0.5777748770682013,-0.8695263285170195,0.6859784220320052,0.04015943437089973,-1.1497898958991168,-1.0327907951246111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,1.4265490371946596,0.7430511951290032,1.235048068454421,0.33479993413109926,1.5115249156278743,-0.2808802571396241,1.1856072311811325,0.6790891169146699,-0.8260824737298953,-0.9078887532091928,-0.6082470567779522,-0.15955991909552433,-0.14696111966676956,0.34453455291532037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8,0.8151259703494386,0.7400334382467371,-0.7989218676982889,0.20660516381324567,1.0690166063182682,-1.6924177513288696,-1.0431540429479629,-1.0426784379236407,-0.4037783129840946,1.1001444142717587,0.8456736259624181,-1.1400372596405752,0.009126876329197595,0.12451452926676927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4.422522064736243,0.7367755076981892,-0.8078124810327568,0.33479993413109926,-4.430729523672548,0.7233479103681476,0.9874951179252134,0.72852166537495,-0.36843526090451045,-0.9446527435391923,-0.5978321521737948,0.038502994235514953,-0.3108354816448653,0.7229689935908291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-0.2242932432874372,0.6604198757167502,-0.8758094466673262,-0.049784376822461465,1.0690166063182682,0.1264290695418493,0.9193940789934909,0.6623458343716714,-0.5098074692228471,-0.9629548169860833,-0.5152072423141463,-0.09512777831911855,-0.7862917804445967,-0.1351090986385216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,2.282541330777969,0.6601948427883924,-0.48314990900184746,-0.6907582284117293,1.0690166063182682,-0.5477380918619692,1.0741691674746783,1.410611104209946,-0.8161139205792435,-0.7959983478570203,-0.5568668607307757,0.04198489900989555,0.9008249032035355,-0.5135435393140299,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
69,-0.4688624700255256,0.6454884362289415,0.7229825128423893,0.33479993413109926,1.0690166063182682,0.5056480978314977,0.845102036522521,1.4313408825965153,0.900289685542101,-0.4423447452260468,-0.21664664366163472,1.8655902684659285,0.06874455591988235,0.5117497708882196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,4.422522064736243,0.6382689761342096,-0.3798835245489317,0.07841039349539211,1.005801133559753,-1.3272438722351345,-1.414614255302812,0.2668854466894293,-0.8315198663575236,2.0072559148054423,-0.5290937817863561,-0.43676010501710094,-0.3347886347615497,-0.30232431661142056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
71,-0.5911470833945698,0.572834566231268,-0.88124939107627,0.33479993413109926,0.8161547152842077,1.004250894286405,-0.8388509261527959,0.4594331959339083,-0.06031634533890478,-0.7967975650381074,-0.43188800548088724,0.5786376979739242,-0.9448620784021688,-1.1251992050570028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
72,-0.5300047767100478,0.5323547643217004,-0.8583006191290279,0.33479993413109926,0.942585660801238,0.9761605958945792,-0.752176876603331,0.19273662399900893,0.5740461278844009,0.9722696652978473,-0.4249447357447823,-1.4299480882336784,-1.5690231160812986,0.5425525741990168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,0.448272130242306,0.5230642887807622,0.18346379181921177,0.33479993413109926,1.0690166063182682,-0.3862188761089709,0.4488778100106814,1.2455701762861071,0.012182223029472954,0.02919339161525125,-0.5082639725780413,-1.1476095574023355,0.2380290631989121,-0.31552551803033363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,-0.16315093660291508,0.5204832382805731,-0.7091083771085029,0.33479993413109926,1.0690166063182682,0.5618286946151493,1.643741493085447,1.3424420252848823,-0.6729292480516972,-0.10667352916952956,-0.6374087896695929,0.17710308719630374,0.7142067147054347,1.4798378749418455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
75,-0.4077201633410035,0.4946320611003379,-0.8811903042796001,-0.17797914714031504,1.0690166063182682,0.25985798690302186,0.29410272152949474,-0.30517670686300746,-0.8804564000061786,-0.9852529763384091,-0.6603215797987392,0.007334875769698712,0.9341344252524234,-0.2935235156654785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,0.02027598345065124,0.4853730545441041,-0.6801964576654589,0.33479993413109926,1.005801133559753,-0.45644462208853537,1.891381634655346,1.289022980981031,-0.5143386297458707,-0.9882900016265396,1.6858092640311135,-0.6697434807941145,-0.06691218546902808,0.568954977036843,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2,0.7539836636649165,0.46674430623074264,-0.7628464689814072,0.20660516381324567,1.1322320790767832,-0.2598125333457547,-0.6778848341323611,-1.0634082163102097,-0.6656793912148595,-0.5462429787673497,0.15134665235192624,-1.3130169366357838,-0.8009097808851596,0.1685185339964796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0.20370290350421755,0.4141447889289828,-0.76024664992793,0.33479993413109926,1.0690166063182682,0.25985798690302186,-0.5416827562689163,0.7081905365727379,-0.7245844780141664,1.627627753789143,-0.41105819627257245,-0.5381748071835315,-0.012895597484016202,0.77137339879351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.8151259703494386,0.40879743654694856,-0.8809280428836194,0.33479993413109926,1.1322320790767832,1.1166120878537082,0.4179227923144439,0.7739677179916592,-0.5768686449635967,0.6326023633358953,-0.48049089363362163,-0.8385651550004993,1.3520310213014333,-0.04270068870612993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,4.422522064736243,0.39984569790740393,-0.7136791157471448,0.07841039349539211,0.8161547152842077,0.9410477229047969,-0.28166060762052214,-0.020540903632039042,-0.2832494430716666,1.7714868463847928,-0.22358991339773962,-0.837821447184612,0.2439271823897343,-0.007497484922361681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,1.4265490371946596,0.38650759842816595,-0.7490454729039874,0.20660516381324567,1.0690166063182682,-0.1966093619641467,-1.3650862269888324,-0.4020485558617826,-0.8496445084496181,-0.14263830231844216,-0.32773895943931336,-1.007589658611217,-0.7755775711231391,-0.2099159066790289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
